route,category,aircraft_model,median_price,predicted_price,deviation_percent,sample_count
KTEB - KOPF,Super midsize jet,Cessna Citation X,20995.0,19685.523,-6.237087699452251,46
KTPA - KBUF,Midsize jet,Beechcraft Hawker 800XP,20193.5,19267.871,-4.5837963020278805,36
KFRG - MYBC,Midsize jet,Learjet 60,26100.0,25596.512,-1.9290738745210727,26
KVNY - KLAS,Entry level jet (VLJ),Phenom 100,8959.0,7608.385,-15.075513275756222,36
KPDK - KTEB,Light jet,Citation Bravo,16350.0,15375.262,-5.961702025993884,41
KAUS - KVNY,Heavy jet,Gulfstream GIVSP,45208.0,43151.758,-4.548403352282781,27
KVNY - KAUS,Heavy jet,Gulfstream GIVSP,39936.0,38907.715,-2.574832622821514,27
KSLC - MYNN,Heavy jet,Gulfstream GIVSP,57950.0,59658.83,2.9487974547023295,24
KSAN - KASE,Heavy jet,Gulfstream GIV,37881.0,36489.79,-3.672582396188063,23
KCHS - KORL,Piston,Cirrus SR22T,5033.0,5149.5254,2.3152273122392213,19
KCAE - KTIX,Piston,Cirrus SR 22,5770.0,5350.0786,-7.277667014189775,11
KPBI - MYAM,Piston,Chieftan,4349.0,5133.6597,18.042300942026905,11
KBCT - KCHS,Piston,Cirrus SR 22,5950.0,5085.953,-14.521796218487395,10
KOPF - MYEF,Piston,Chieftan,5645.0,5934.165,5.122498477635076,10
KRSW - KGSP,Turbo prop,Pilatus PC-12,11575.5,10699.54,-7.567361763530734,30
KMRY - KVNY,Turbo prop,TBM 700,6899.0,5152.8125,-25.31073343962893,27
KBOS - KTEB,Turbo prop,Pilatus PC12/47E (NG),7416.0,6985.008,-5.811653013754045,25
KOPF - MYNN,Turbo prop,Cessna 208B Grand Caravan,5000.0,4981.087,-0.37826171875000003,23
LIMC - EGKB,Super light jet,Phenom 300,16536.0,17396.453,5.2035143021286885,15
LIRQ - LIEO,Super light jet,Phenom 300,15094.4,14046.765,-6.940556441875794,13
KECP - KPDK,Super light jet,Phenom 300,18514.0,17272.477,-6.705862793021497,13
KAUS - KLAX,Super light jet,Learjet 45XR,26100.0,25655.02,-1.7049060105363987,11
KRSW - KPIT,Light jet,Light Jet,17330.0,14618.894,-15.644007185877093,58
KAVP - KVRB,Light jet,Citation Bravo,17496.0,17615.316,0.6819639131801555,50
KBUF - KTPA,Light jet,Learjet 31A,19396.0,17935.309,-7.530889906424005,47
KCOE - KVNY,Super midsize jet,Citation X,24974.0,23311.312,-6.657673980940178,23
KLAS - KSLC,Entry level jet (VLJ),Citation Mustang,10776.0,9859.883,-8.501458681328879,14
KPHX - KFMN,Entry level jet (VLJ),Embraer Phenom 100,12416.085,12831.58,3.346425851023095,12
KPNS - KLOU,Entry level jet (VLJ),Phenom 100,16740.0,14364.601,-14.189960657482079,12
KLAX - KCOE,Entry level jet (VLJ),Cessna Citation CJ1,17422.5,16539.43,-5.068562562778016,12
KSFO - KTEB,Ultra long range,Gulfstream G650ER,72689.0,72121.55,-0.7806588686046031,11
KTEB - KSFO,Ultra long range,Gulfstream GV,98515.95,66250.63,-32.75136380200364,10
KTEB - EGGW,Ultra long range,Global Express,99950.0,106903.78,6.95725987993997,9
KPHL - LFMN,Ultra long range,Gulfstream GV,105540.5,98125.23,-7.02599801734879,8
KMMU - LIRA,Ultra long range,Global Express,89490.0,102063.81,14.050522404737958,8
KPBI - KMKC,Super midsize jet,Gulfstream G200,34895.0,35959.426,3.0503676207193005,36
KJAC - KMYR,Super midsize jet,Bombardier Challenger 300,32500.0,37432.457,15.176790865384614,22
KOPF - KVNY,Super midsize jet,Cessna Citation X,35300.0,32098.094,-9.070555949008499,22
