route,category,aircraft_model,median_price,predicted_price,deviation_percent,sample_count
KTEB - KOPF,Super midsize jet,Cessna Citation X,20995.0,25340.043,20.695608329364134,46
KTPA - KBUF,Light jet,Cessna Citation Ultra,15890.5,19363.96,21.858726518989332,36
KFRG - MYBC,Midsize jet,Learjet 60,26100.0,23881.178,-8.501234734195402,26
KVNY - KLAS,Entry level jet (VLJ),Phenom 100,8959.0,8509.9795,-5.011948965425829,36
KPDK - KTEB,Light jet,Citation Bravo,16350.0,16718.133,2.2515768348623855,41
KOPF - MYNN,Turbo prop,Cessna 208B Grand Caravan,5000.0,5933.571,18.671416015625,23
KFPR - TIST,Midsize jet,Beechcraft Hawker 800XP,27000.0,27633.203,2.3451967592592595,23
KAFW - MWCR,Midsize jet,Sabreliner 65,32876.5,26688.645,-18.821515273067387,22
KCLT - KEYW,Super light jet,Learjet 45,23810.0,18371.06,-22.843088841348173,9
KCOE - KVNY,Super midsize jet,Citation X,24974.0,24190.824,-3.1359645281092337,23
KAUS - KVNY,Super midsize jet,Gulfstream G200,38927.75,28920.81,-25.706441942123547,19
KVNY - KAUS,Heavy jet,Gulfstream GIVSP,39936.0,39188.242,-1.872390355819311,27
KSLC - MYNN,Heavy jet,Gulfstream GIVSP,57950.0,64473.63,11.25734064926661,24
KSAN - KASE,Heavy jet,Gulfstream GIV,37881.0,31631.47,-16.49779387258784,23
MKJS - KFXE,Heavy jet,Gulfstream G-IV,33105.0,30034.86,-9.273948421688567,19
KASE - KTEB,Heavy jet,Bombardier Challenger 604,41815.0,43188.727,3.285248266172426,17
KVNY - KOPF,Heavy jet,Dassault Falcon 2000,43776.0,50800.684,16.04688320940698,17
KCMH - KLAS,Heavy jet,Gulfstream G-IV,42447.0,47156.83,11.095785626781634,17
KCHS - KORL,Piston,Cirrus SR22T,5033.0,5589.0215,11.047516081363003,19
KCAE - KTIX,Piston,Cirrus SR 22,5770.0,5675.178,-1.6433583595103984,11
KPBI - MYAM,Piston,Chieftan,4349.0,5350.6606,23.031976190647274,11
KBCT - KCHS,Piston,Cirrus SR 22,5950.0,5573.386,-6.32964318539916,10
KOPF - MYEF,Piston,Chieftan,5645.0,5375.876,-4.767476057351638,10
KSUA - KECP,Piston,Cirrus SR 22,5416.0,5737.461,5.935393971565731,9
KCHS - KSPG,Piston,Cirrus SR 22,5500.0,5666.4424,3.0262251420454547,9
MYCB - KMIA,Piston,Piper Navajo,5142.0,5366.398,4.364020793830221,8
KFLL - KTLH,Piston,Cirrus SR 22,4635.0,5661.645,22.149838609088455,7
KRSW - KGSP,Turbo prop,Pilatus PC-12,11575.5,11382.835,-1.6644208808474794,30
KMRY - KVNY,Turbo prop,TBM 700,6899.0,7397.509,7.225812278047543,27
KBOS - KTEB,Turbo prop,Pilatus PC12/47E (NG),7416.0,7116.4995,-4.03857184845267,25
KSAN - KPVF,Turbo prop,Pilatus PC-12,12937.0,10010.328,-22.622492656721032,22
KBFI - KJAC,Turbo prop,Pilatus PC-12,11793.0,11403.089,-3.3062929942550667,20
KLAS - KFAT,Turbo prop,Beechcraft King Air 350,12586.0,7318.4443,-41.85250011173129,19
KAVL - KBKV,Turbo prop,Pilatus PC12/47E (NG),10158.0,10119.059,-0.3833570215593621,19
KHDN - KLAS,Entry level jet (VLJ),Eclipse 500,12764.0,12532.066,-1.8170917717800064,10
LIMC - EGKB,Super light jet,Phenom 300,16536.0,15727.265,-4.890755633541969,15
LIRQ - LIEO,Super light jet,Phenom 300,15094.4,12379.675,-17.984982479015393,13
KECP - KPDK,Super light jet,Phenom 300,18514.0,11576.15,-37.47353143229448,13
KAUS - KLAX,Super light jet,Learjet 45XR,26100.0,23456.674,-10.127686482279694,11
EDNY - LOWW,Super light jet,Pilatus PC24,13303.0,13988.528,5.153185900266857,10
KCMH - KMTH,Super light jet,Learjet 45,24031.0,20539.656,-14.528499646290207,9
CYYZ - KCMI,Super light jet,Learjet 45,16425.0,17239.217,4.9571798896499235,9
KPAE - KDVT,Super light jet,Phenom 300,23720.0,22635.436,-4.57236278720489,9
KRSW - KPIT,Light jet,Light Jet,17330.0,16516.92,-4.691748863964224,58
KAVP - KVRB,Light jet,Citation Bravo,17496.0,18584.771,6.2229737332818935,50
KBUF - KTPA,Light jet,Learjet 31A,19396.0,17452.424,-10.02049995810992,47
KPBI - KHPN,Light jet,Nextant 400XTi,16450.0,17223.506,4.70216327887538,34
KDAL - KOPF,Light jet,Nextant 400XTi,21940.0,17773.592,-18.9900100415907,33
KLAS - KSLC,Entry level jet (VLJ),Citation Mustang,10776.0,10255.934,-4.826154475222717,14
KPHX - KFMN,Entry level jet (VLJ),Embraer Phenom 100,12416.085,9827.577,-20.848019738609224,12
KPNS - KLOU,Entry level jet (VLJ),Phenom 100,16740.0,11732.083,-29.91587211581541,12
KLAX - KCOE,Entry level jet (VLJ),Cessna Citation CJ1,17422.5,17356.447,-0.37912317046922084,12
LFMN - LIEO,Entry level jet (VLJ),Citation Mustang,8626.28,9887.957,14.625968914178525,11
LIRA - LIRP,Entry level jet (VLJ),Citation M2,9672.5,9463.101,-2.1648944333161024,10
LIMC - LIEO,Entry level jet (VLJ),Citation CJ1+,10089.08,11198.097,10.992247853000473,10
KOAK - KVNY,Entry level jet (VLJ),Phenom 100,8310.0,9241.6875,11.211642599277978,10
KSFO - KTEB,Ultra long range,Gulfstream G650ER,72689.0,75794.2,4.271902385505372,11
KTEB - KSFO,Ultra long range,Gulfstream GV,98515.95,75790.805,-23.06747822306946,10
KTEB - EGGW,Ultra long range,Global Express,99950.0,101348.48,1.3991761505752878,9
KPHL - LFMN,Ultra long range,Gulfstream GV,105540.5,98718.63,-6.463743479991094,8
KMMU - LIRA,Ultra long range,Global Express,89490.0,110270.8,23.2213620236898,8
