predicted_price,distance,price_per_mile,route,category,aircraft_model
17517.36,997.0187679413023,17.56974,KORF - KRKD,Midsize jet,Hawker 800XP
46592.844,2599.263991841051,17.9254,KRIL - KIAD,Heavy jet,Falcon 900B
10148.393,998.0370129718135,10.168353,KAVL - KPBI,Piston,Cessna 414A
13843.688,1352.2944305356225,10.2371855,CYCG - KSFO,Turbo prop,Pilatus PC12/47E (NG)
17333.172,1001.1383790691204,17.313463,KBFI - KJAC,Super light jet,Pilatus PC24
11871.136,203.50942203271043,58.33212,KVNY - KSAN,Super light jet,Learjet 70
9342.953,203.50942203271043,45.909195,KVNY - KSAN,Light jet,Beechjet 400A
6636.6055,203.50942203271043,32.6108,KVNY - KSAN,Turbo prop,Pilatus PC12/47E (NG)
7882.818,203.50942203271043,38.734413,KVNY - KSAN,Turbo prop,King Air 350
11243.43,627.6912318303803,17.912357,KCGF - KTEB,Light jet,Citation Bravo
8781.83,203.50942203271043,43.15196,KVNY - KSAN,Light jet,Citation Encore
14056.187,627.6912318303803,22.393473,KCGF - KTEB,Midsize jet,Citation Excel
11243.43,627.6912318303803,17.912357,KCGF - KTEB,Light jet,Citation Bravo
6854.886,203.50942203271043,33.683388,KVNY - KSAN,Turbo prop,Pilatus PC12 NGX
18991.6,902.2500622890522,21.049152,KOPF - MMCZ,Midsize jet,Citation Excel
12384.232,902.2500622890522,13.725943,KOPF - MMCZ,Turbo prop,King Air B200
11483.603,1001.1383790691204,11.470545,KBFI - KJAC,Turbo prop,Pilatus PC12/47
12669.177,1001.1383790691204,12.654771,KBFI - KJAC,Turbo prop,King Air 200
11483.603,1001.1383790691204,11.470545,KBFI - KJAC,Turbo prop,Pilatus PC12/47
12346.364,627.6912318303803,19.669487,KCGF - KTEB,Midsize jet,Learjet 55
13898.644,627.6912318303803,22.142485,KCGF - KTEB,Super light jet,Phenom 300
12332.019,1001.1383790691204,12.317996,KBFI - KJAC,Turbo prop,Pilatus PC12 NGX
10864.618,612.0025323656068,17.752571,KRVS - KAEX,Light jet,Beechjet 400
17321.307,1357.9609017674247,12.755379,KSDL - KFTW,Light jet,Beechjet 400
17019.863,1357.9609017674247,12.533397,KSDL - KFTW,Light jet,Beechjet 400A
17031.002,1357.9609017674247,12.541599,KSDL - KFTW,Light jet,Citation V
10725.39,612.0025323656068,17.525074,KRVS - KAEX,Light jet,Citation II
10137.22,612.0025323656068,16.564016,KRVS - KAEX,Turbo prop,Pilatus PC12/47
9209.526,612.0025323656068,15.048184,KRVS - KAEX,Turbo prop,King Air 90
12063.479,1001.1383790691204,12.049762,KBFI - KJAC,Turbo prop,Pilatus PC12/47E (NG)
12086.996,902.2500622890522,13.396503,KOPF - MMCZ,Entry level jet (VLJ),Citation Mustang
16926.928,1357.9609017674247,12.464959,KSDL - KFTW,Light jet,Citation CJ2
14040.282,1001.1383790691204,14.024318,KBFI - KJAC,Light jet,Beechjet 400A
9915.354,486.1710023794208,20.394787,KBTV - CYQA,Turbo prop,Pilatus PC 12/45
13668.828,486.1710023794208,28.115269,KBTV - CYQA,Super light jet,Phenom 300
13061.851,902.2500622890522,14.476974,KOPF - MMCZ,Light jet,Beechjet 400A
9138.66,486.1710023794208,18.797215,KBTV - CYQA,Turbo prop,King Air B200
6110.5723,486.1710023794208,12.568772,KBTV - CYQA,Piston,Piper Aerostar 600
9864.831,677.0147084932839,14.571074,KSFO - KPSP,Turbo prop,Pilatus PC12/47E (NG)
10130.251,486.1710023794208,20.836807,KBTV - CYQA,Turbo prop,Pilatus PC12/47E (NG)
103767.34,5589.337655624387,18.56523,WMKK - OMAA,Ultra long range,Global Express
112925.12,5589.337655624387,20.203667,WMKK - OMAA,Ultra long range,Global 5000
112925.12,5552.713557051334,20.336926,WMSA - OMAA,Ultra long range,Global 6000
140684.8,5589.337655624387,25.170208,WMKK - OMAA,Ultra long range,Gulfstream G550
10424.832,826.1099171229752,12.619183,KPDK - KIAD,Turbo prop,King Air C90A
15322.065,795.1978618365422,19.268242,KCUB - KAID,Super light jet,Learjet 45
12228.809,995.3379422911204,12.286087,KADS - KBNA,Turbo prop,King Air 200 Blackhawk
12228.809,995.3379422911204,12.286087,KADS - KBNA,Turbo prop,King Air 200
8533.705,514.7579398210551,16.578093,KOAK - KVNY,Entry level jet (VLJ),Phenom 100
11566.273,514.7579398210551,22.469345,KOAK - KVNY,Super light jet,Phenom 300
8259.004,514.7579398210551,16.044441,KOAK - KVNY,Turbo prop,Pilatus PC 12/45
35120.105,358.9324990400547,97.84599,KLAS - KBUR,Ultra long range,Gulfstream G550
12274.263,995.3379422911204,12.331754,KADS - KBNA,Turbo prop,King Air B200
14439.75,657.5932811924971,21.958483,KBED - KIAD,Super light jet,Learjet 75
21185.363,657.5932811924971,32.216515,KBED - KIAD,Heavy jet,Falcon 900B
13248.644,826.1099171229752,16.037386,KPDK - KIAD,Light jet,Citation Ultra
13248.644,826.1099171229752,16.037386,KPDK - KIAD,Light jet,Citation Ultra
