route,category,aircraft_model,avg_price,predicted_price,deviation_percent,flight_count
KRSW - KPIT,Light jet,Light Jet,17001.048620689657,15231.149,-10.410531,58
KAVP - KVRB,Light jet,Citation Bravo,17131.18,17701.764,3.3306756,50
KBUF - KTPA,Light jet,Learjet 31A,18669.77239130435,18970.945,1.6131629,46
KPDK - KTEB,Light jet,Citation Bravo,16076.810487804878,15137.756,-5.841051,41
KCOE - KVNY,Light jet,Nextant 400XTi,17319.91891891892,14891.244,-14.022432,37
KTEB - KOPF,Midsize jet,Beechcraft Hawker 800XP,18107.46511627907,18500.469,2.170397,43
KTPA - KBUF,Midsize jet,Beechcraft Hawker 800XP,19996.45,19626.996,-1.8475937,40
KVNY - KLAS,Midsize jet,Hawker 900XP,13129.746400000002,12993.066,-1.0409926,25
KPDK - KTEB,Midsize jet,Cessna Citation Excel,15430.35,17020.416,10.304798,23
KOPF - MYNN,Midsize jet,Sabreliner 65,13652.91304347826,10060.175,-26.31481,23
KSFO - KTEB,Ultra long range,Gulfstream G650ER,76562.66,75531.04,-1.3474156,11
KTEB - KSFO,Ultra long range,Gulfstream GV,87676.99,69963.92,-20.202644,10
KTEB - EGGW,Ultra long range,Global Express,104137.77777777778,106745.26,2.5038717,9
KPHL - LFMN,Ultra long range,Gulfstream GV,107193.125,98479.695,-8.12872,8
KMMU - LIRA,Ultra long range,Global Express,89109.25,93993.87,5.481605,8
KTEB - KOPF,Super midsize jet,Cessna Citation X,21323.450625,19541.973,-8.35455,48
KPBI - KMKC,Super midsize jet,Gulfstream G200,34971.805555555555,35035.47,0.18204397,36
KCOE - KVNY,Super midsize jet,Citation X,23787.76956521739,23525.656,-1.1018826,23
KJAC - KMYR,Super midsize jet,Bombardier Challenger 300,32881.27272727273,37235.49,13.242233,22
KMYR - KJAC,Super midsize jet,Cessna Citation X,33766.666666666664,32269.703,-4.433262,21
KVNY - KLAS,Entry level jet (VLJ),Phenom 100,9195.368421052632,7575.7773,-17.613115,38
KLAS - KSLC,Entry level jet (VLJ),Citation Mustang,11266.615384615385,10047.651,-10.819256,13
KPHX - KFMN,Entry level jet (VLJ),Embraer Phenom 100,12273.930833333332,11109.97,-9.483196,12
KOAK - KVNY,Entry level jet (VLJ),Phenom 100,9026.333333333334,8759.737,-2.9535327,12
KPNS - KLOU,Entry level jet (VLJ),Phenom 100,15628.9375,14754.666,-5.593928,12
KTEB - KOPF,Heavy jet,Gulfstream GIVSP,26640.236842105263,26035.494,-2.2700331,38
KVNY - KAUS,Heavy jet,Gulfstream GIVSP,39242.77777777778,34771.465,-11.393975,27
KAUS - KVNY,Heavy jet,Gulfstream GIVSP,43882.57884615385,42512.645,-3.1218166,26
KSLC - MYNN,Heavy jet,Gulfstream GIVSP,62648.208333333336,52521.285,-16.164743,24
KSAN - KASE,Heavy jet,Gulfstream GIV,37841.47826086957,37971.906,0.3446739,23
KMRY - KVNY,Turbo prop,TBM 700,6785.781481481482,5434.2266,-19.91745,27
KBOS - KTEB,Turbo prop,Pilatus PC12/47E (NG),7434.36,6797.3374,-8.568625,25
KVNY - KLAS,Turbo prop,Beechcraft King Air 200,7599.36,7522.8174,-1.0072228,25
KRSW - KGSP,Turbo prop,King Air 200,11048.749166666666,11264.693,1.9544687,24
KOPF - MYNN,Turbo prop,Cessna 208B Grand Caravan,5137.826086956522,4695.3647,-8.611841,23
KVNY - KLAS,Super light jet,Learjet 40XR,9420.5625,8111.7183,-13.893483,16
LIMC - EGKB,Super light jet,Phenom 300,17557.253333333334,18399.22,4.7955494,15
KECP - KPDK,Super light jet,Phenom 300,17524.30769230769,16445.762,-6.154576,13
LIRQ - LIEO,Super light jet,Phenom 300,14488.56923076923,13707.288,-5.3923974,13
KAUS - KLAX,Super light jet,Learjet 45XR,25136.36363636364,25019.887,-0.46337876,11
KCHS - KORL,Piston,Cirrus SR 22,5039.333333333333,5437.7476,7.906087,18
KCAE - KTIX,Piston,Cirrus SR 22,5899.272727272727,5304.281,-10.085856,11
KOPF - MYEF,Piston,Chieftan,5717.8,5729.34,0.20182657,10
KPBI - MYAM,Piston,Chieftan,4489.8,4686.13,4.3728023,10
KBCT - KCHS,Piston,Cirrus SR 22,5659.9,5411.1885,-4.3942723,10
