route,category,aircraft_model,median_price,predicted_price,deviation_percent,sample_count
KTEB - KOPF,Super midsize jet,Cessna Citation X,20995.0,19685.523,-6.237087699452251,46
KTPA - KBUF,Light jet,Cessna Citation Ultra,15890.5,16222.124,2.0869325914068155,36
KFRG - MYBC,Midsize jet,Learjet 60,26100.0,25596.512,-1.9290738745210727,26
KVNY - KLAS,Entry level jet (VLJ),Phenom 100,8959.0,7608.385,-15.075513275756222,36
KPDK - KTEB,Light jet,Citation Bravo,16350.0,15375.262,-5.961702025993884,41
KOPF - MYNN,Turbo prop,Cessna 208B Grand Caravan,5000.0,4981.087,-0.37826171875000003,23
KFPR - TIST,Midsize jet,Beechcraft Hawker 800XP,27000.0,27130.62,0.4837745949074074,23
KAFW - MWCR,Midsize jet,Sabreliner 65,32876.5,28336.889,-13.808073633522424,22
KCLT - KEYW,Super light jet,Learjet 45,23810.0,19320.684,-18.854751811213777,9
KCOE - KVNY,Super midsize jet,Citation X,24974.0,23311.312,-6.657673980940178,23
KAUS - KVNY,Super midsize jet,Gulfstream G200,38927.75,36335.184,-6.659944143316785,19
KVNY - KAUS,Heavy jet,Gulfstream GIVSP,39936.0,38907.715,-2.574832622821514,27
KSLC - MYNN,Heavy jet,Gulfstream GIVSP,57950.0,59658.83,2.9487974547023295,24
KSAN - KASE,Heavy jet,Gulfstream GIV,37881.0,36489.79,-3.672582396188063,23
MKJS - KFXE,Heavy jet,Gulfstream G-IV,33105.0,28653.625,-13.446231687056336,19
KASE - KTEB,Heavy jet,Bombardier Challenger 604,41815.0,39519.27,-5.490207984574913,17
KVNY - KOPF,Heavy jet,Dassault Falcon 2000,43776.0,41637.906,-4.884168836805555,17
KCMH - KLAS,Heavy jet,Gulfstream G-IV,42447.0,38397.098,-9.541080273635357,17
KCHS - KORL,Piston,Cirrus SR22T,5033.0,5149.5254,2.3152273122392213,19
KCAE - KTIX,Piston,Cirrus SR 22,5770.0,5350.0786,-7.277667014189775,11
KPBI - MYAM,Piston,Chieftan,4349.0,5133.6597,18.042300942026905,11
KBCT - KCHS,Piston,Cirrus SR 22,5950.0,5085.953,-14.521796218487395,10
KOPF - MYEF,Piston,Chieftan,5645.0,5934.165,5.122498477635076,10
KSUA - KECP,Piston,Cirrus SR 22,5416.0,5423.911,0.14606966049667652,9
KCHS - KSPG,Piston,Cirrus SR 22,5500.0,5567.2705,1.2231001420454546,9
MYCB - KMIA,Piston,Piper Navajo,5142.0,5175.817,0.6576603370527032,8
KFLL - KTLH,Piston,Cirrus SR 22,4635.0,4637.0,0.043149946062567425,7
KRSW - KGSP,Turbo prop,Pilatus PC-12,11575.5,10699.54,-7.567361763530734,30
KMRY - KVNY,Turbo prop,TBM 700,6899.0,5152.8125,-25.31073343962893,27
KBOS - KTEB,Turbo prop,Pilatus PC12/47E (NG),7416.0,6985.008,-5.811653013754045,25
KSAN - KPVF,Turbo prop,Pilatus PC-12,12937.0,11695.026,-9.600167216607405,22
KBFI - KJAC,Turbo prop,Pilatus PC-12,11793.0,11640.542,-1.292783921076062,20
KLAS - KFAT,Turbo prop,Beechcraft King Air 350,12586.0,12493.841,-0.7322356561854442,19
KAVL - KBKV,Turbo prop,Pilatus PC12/47E (NG),10158.0,10939.504,7.693482046170506,19
KHDN - KLAS,Entry level jet (VLJ),Eclipse 500,12764.0,12223.538,-4.234267581185365,10
LIMC - EGKB,Super light jet,Phenom 300,16536.0,17396.453,5.2035143021286885,15
LIRQ - LIEO,Super light jet,Phenom 300,15094.4,14046.765,-6.940556441875794,13
KECP - KPDK,Super light jet,Phenom 300,18514.0,17272.477,-6.705862793021497,13
KAUS - KLAX,Super light jet,Learjet 45XR,26100.0,25655.02,-1.7049060105363987,11
EDNY - LOWW,Super light jet,Pilatus PC24,13303.0,15680.042,17.868465700875742,10
KCMH - KMTH,Super light jet,Learjet 45,24031.0,22439.174,-6.624052981045317,9
CYYZ - KCMI,Super light jet,Learjet 45,16425.0,16179.479,-1.4948035578386607,9
KPAE - KDVT,Super light jet,Phenom 300,23720.0,26884.766,13.342182230185498,9
KRSW - KPIT,Light jet,Light Jet,17330.0,14618.894,-15.644007185877093,58
KAVP - KVRB,Light jet,Citation Bravo,17496.0,17615.316,0.6819639131801555,50
KBUF - KTPA,Light jet,Learjet 31A,19396.0,17935.309,-7.530889906424005,47
KPBI - KHPN,Light jet,Nextant 400XTi,16450.0,15325.076,-6.838442724164135,34
KDAL - KOPF,Light jet,Nextant 400XTi,21940.0,16812.535,-23.37039582383774,33
KLAS - KSLC,Entry level jet (VLJ),Citation Mustang,10776.0,9859.883,-8.501458681328879,14
KPHX - KFMN,Entry level jet (VLJ),Embraer Phenom 100,12416.085,12831.58,3.346425851023095,12
KPNS - KLOU,Entry level jet (VLJ),Phenom 100,16740.0,14364.601,-14.189960657482079,12
KLAX - KCOE,Entry level jet (VLJ),Cessna Citation CJ1,17422.5,16539.43,-5.068562562778016,12
LFMN - LIEO,Entry level jet (VLJ),Citation Mustang,8626.28,8249.233,-4.370906132915934,11
LIRA - LIRP,Entry level jet (VLJ),Citation M2,9672.5,9295.905,-3.8934580156371155,10
LIMC - LIEO,Entry level jet (VLJ),Citation CJ1+,10089.08,10014.645,-0.7377825208046713,10
KOAK - KVNY,Entry level jet (VLJ),Phenom 100,8310.0,8672.672,4.3642824909747295,10
KSFO - KTEB,Ultra long range,Gulfstream G650ER,72689.0,72121.55,-0.7806588686046031,11
KTEB - KSFO,Ultra long range,Gulfstream GV,98515.95,66250.63,-32.75136380200364,10
KTEB - EGGW,Ultra long range,Global Express,99950.0,106903.78,6.95725987993997,9
KPHL - LFMN,Ultra long range,Gulfstream GV,105540.5,98125.23,-7.02599801734879,8
KMMU - LIRA,Ultra long range,Global Express,89490.0,102063.81,14.050522404737958,8
KPBI - KIAD,Ultra long range,Gulfstream G550,53520.0,45922.08,-14.196416059417041,7
KASE - KOPF,Ultra long range,Gulfstream G550,51000.0,55807.09,9.425666360294118,7
KSFO - EGAA,Ultra long range,Gulfstream G550,134732.0,137078.94,1.7419302764005582,6
KMDW - KIAD,Ultra long range,Gulfstream G500,43820.0,41677.36,-4.889640860337745,6
EDDK - KIAD,Ultra long range,Global Express,109950.0,106539.11,-3.102219758981355,5
KPBI - KMKC,Super midsize jet,Gulfstream G200,34895.0,35959.426,3.0503676207193005,36
KJAC - KMYR,Super midsize jet,Bombardier Challenger 300,32500.0,37432.457,15.176790865384614,22
KOPF - KVNY,Super midsize jet,Cessna Citation X,35300.0,32098.094,-9.070555949008499,22
KDAL - KTEB,Super midsize jet,Cessna Citation X,25400.0,23483.916,-7.543637733759842,21
KMYR - KJAC,Super midsize jet,Cessna Citation X,33000.0,31942.26,-3.2052734375000003,21
KDFW - KSUA,Super midsize jet,Challenger 300,31090.0,30246.078,-2.71444797362496,19
KPBI - KPTK,Super midsize jet,Citation Sovereign,27609.0,29185.143,5.708799949744649,19
